ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-10-31,7764.3233298347095,-738.0317080146888,9596.748590778305,7764.321383374722,7764.325312970331,-3363.6645159293853,-3363.6645159293853,-3363.6645159293853,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525191833,-28.117835525191833,-28.117835525191833,118.59934666780653,118.59934666780653,118.59934666780653,0.0,0.0,0.0,4400.658813905324
2019-11-01,7764.698814453115,-332.4620228251147,9551.723396342617,7764.696856867216,7764.700809262269,-3449.3754858601187,-3449.3754858601187,-3449.3754858601187,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157281709,-123.75732157281709,-123.75732157281709,128.52786278469884,128.52786278469884,128.52786278469884,0.0,0.0,0.0,4315.323328592996
2019-11-02,7765.07429907152,-410.34124019229233,9767.193515824943,7765.072333335656,7765.0763076457915,-2948.283593041242,-2948.283593041242,-2948.283593041242,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720890305,366.36258720890305,366.36258720890305,139.49984682185533,139.49984682185533,139.49984682185533,0.0,0.0,0.0,4816.790706030278
2019-11-03,7765.449783689925,-256.1390503182642,9609.030588260832,7765.44781060959,7765.451805436298,-2910.336291145885,-2910.336291145885,-2910.336291145885,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388625995,392.03771388625995,392.03771388625995,151.77202203985632,151.77202203985632,151.77202203985632,0.0,0.0,0.0,4855.11349254404
2019-11-04,7765.825268308329,-439.9404152056369,9641.56854938498,7765.823287883524,7765.827301720276,-3176.9304385512155,-3176.9304385512155,-3176.9304385512155,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030202099,111.70150030202099,111.70150030202099,165.51408821876382,165.51408821876382,165.51408821876382,0.0,0.0,0.0,4588.894829757113
2019-11-05,7766.200752926735,-1502.8487794406199,9191.477691370003,7766.1987631839675,7766.202793572107,-3930.0209955739183,-3930.0209955739183,-3930.0209955739183,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749146,-656.6726661749146,-656.6726661749146,180.79769767299675,180.79769767299675,180.79769767299675,0.0,0.0,0.0,3836.1797573528165
2019-11-06,7766.57623754514,-565.0553656383246,9568.952454772518,7766.574239598532,7766.578285423936,-3318.111159010133,-3318.111159010133,-3318.111159010133,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123723546,-61.553978123723546,-61.553978123723546,197.58884618559102,197.58884618559102,197.58884618559102,0.0,0.0,0.0,4448.465078535008
2019-11-07,7766.951722163545,-135.34431304314543,9272.660875948572,7766.949718095319,7766.953777275766,-3266.519883230403,-3266.519883230403,-3266.519883230403,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523654424,-28.117835523654424,-28.117835523654424,215.74397936525168,215.74397936525168,215.74397936525168,0.0,0.0,0.0,4500.431838933142
2019-11-08,7767.327206781951,-665.1114846056888,9212.51184028376,7767.3251959104255,7767.329266275082,-3342.8933470495626,-3342.8933470495626,-3342.8933470495626,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157199441,-123.75732157199441,-123.75732157199441,235.0100015944325,235.0100015944325,235.0100015944325,0.0,0.0,0.0,4424.433859732388
2019-11-09,7767.702691400356,-190.06962789572117,9972.397535106827,7767.700667301643,7767.704760039614,-2832.755185407595,-2832.755185407595,-2832.755185407595,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720939776,366.36258720939776,366.36258720939776,255.0282544550076,255.0282544550076,255.0282544550076,0.0,0.0,0.0,4934.947505992761
2019-11-10,7768.07817601876,-86.81905016107528,10217.21497525999,7768.076138152037,7768.080254092212,-2786.7659053872276,-2786.7659053872276,-2786.7659053872276,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859956,392.0377138859956,392.0377138859956,275.342407798777,275.342407798777,275.342407798777,0.0,0.0,0.0,4981.312270631533
2019-11-11,7768.453660637166,-683.1806077312702,9997.514723261429,7768.451610334389,7768.455749529459,-3047.034443676317,-3047.034443676317,-3047.034443676317,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030146412,111.70150030146412,111.70150030146412,295.41008309421903,295.41008309421903,295.41008309421903,0.0,0.0,0.0,4721.419216960849
2019-11-12,7768.82914525557,-857.3965704827752,8668.35269113662,7768.827084437268,7768.831244752626,-3796.2007842330577,-3796.2007842330577,-3796.2007842330577,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748017,-656.6726661748017,-656.6726661748017,314.6179090137444,314.6179090137444,314.6179090137444,0.0,0.0,0.0,3972.6283610225128
2019-11-13,7769.204629873976,-307.35636256672376,9770.542530757932,7769.202557542273,7769.206738545127,-3183.400408189598,-3183.400408189598,-3183.400408189598,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812270551,-61.55397812270551,-61.55397812270551,332.29959700510824,332.29959700510824,332.29959700510824,0.0,0.0,0.0,4585.804221684379
2019-11-14,7769.580114492382,-261.93363136839594,10075.547370971204,7769.578029882301,7769.582236109979,-3134.5073393452194,-3134.5073393452194,-3134.5073393452194,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524418382,-28.117835524418382,-28.117835524418382,347.7565232511997,347.7565232511997,347.7565232511997,0.0,0.0,0.0,4635.072775147162
2019-11-15,7769.955599110786,-291.3492856167026,9427.484463957362,7769.953505174179,7769.957734760538,-3217.6231325634812,-3217.6231325634812,-3217.6231325634812,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157221334,-123.75732157221334,-123.75732157221334,360.2802160807327,360.2802160807327,360.2802160807327,0.0,0.0,0.0,4552.332466547305
2019-11-16,7770.331083729191,-375.8869270799967,9833.98970637234,7770.328982339119,7770.333226239072,-2718.6073625274726,-2718.6073625274726,-2718.6073625274726,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090457,366.3625872090457,366.3625872090457,369.1760773354823,369.1760773354823,369.1760773354823,0.0,0.0,0.0,5051.723721201719
2019-11-17,7770.706568347597,21.24755440126601,10228.406666634159,7770.7044569275395,7770.708710399861,-2688.3206984852363,-2688.3206984852363,-2688.3206984852363,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388573125,392.03771388573125,392.03771388573125,373.7876147010327,373.7876147010327,373.7876147010327,0.0,0.0,0.0,5082.385869862361
2019-11-18,7771.082052966001,-583.5679475104595,9817.68673259959,7771.079931515959,7771.084203039853,-2968.924095373876,-2968.924095373876,-2968.924095373876,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030090731,111.70150030090731,111.70150030090731,373.5204313972174,373.5204313972174,373.5204313972174,0.0,0.0,0.0,4802.157957592126
2019-11-19,7771.457537584407,-1184.3380758114808,8957.79634058643,7771.455406104381,7771.459695679847,-3742.953482224154,-3742.953482224154,-3742.953482224154,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751741,-656.6726661751741,-656.6726661751741,367.8652110230204,367.8652110230204,367.8652110230204,0.0,0.0,0.0,4028.504055360253
2019-11-20,7771.833022202812,-506.2591022517201,9472.745272926973,7771.8308806928,7771.8351887595845,-3159.2810557987696,-3159.2810557987696,-3159.2810557987696,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124376954,-61.553978124376954,-61.553978124376954,356.4189493976076,356.4189493976076,356.4189493976076,0.0,0.0,0.0,4612.551966404042
2019-11-21,7772.208506821216,-563.2531548840134,9718.063131899366,7772.206355281222,7772.210682350972,-3143.360140799642,-3143.360140799642,-3143.360140799642,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523076906,-28.117835523076906,-28.117835523076906,338.90372179543596,338.90372179543596,338.90372179543596,0.0,0.0,0.0,4628.848366021574
2019-11-22,7772.583991439622,-424.3480442678722,9668.088632819718,7772.581829869643,7772.586175942359,-3262.7210163124246,-3262.7210163124246,-3262.7210163124246,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157243226,-123.75732157243226,-123.75732157243226,315.1823323320081,315.1823323320081,315.1823323320081,0.0,0.0,0.0,4509.862975127197
2019-11-23,7772.959476058027,-95.90767556197298,10073.564636075973,7772.957307211563,7772.961669533745,-2802.51316884035,-2802.51316884035,-2802.51316884035,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720966174,366.36258720966174,366.36258720966174,285.27027102198895,285.27027102198895,285.27027102198895,0.0,0.0,0.0,4970.446307217677
2019-11-24,7773.334960676432,-151.57532576813838,10398.315859006774,7773.332788188149,7773.33716295888,-2812.764811956972,-2812.764811956972,-2812.764811956972,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388620993,392.03771388620993,392.03771388620993,249.3435012288182,249.3435012288182,249.3435012288182,0.0,0.0,0.0,4960.57014871946
2019-11-25,7773.710445294838,-163.27718928145208,9793.175391535478,7773.708258452674,7773.712655997643,-3134.702813467877,-3134.702813467877,-3134.702813467877,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030186272,111.70150030186272,111.70150030186272,207.74171330226014,207.74171330226014,207.74171330226014,0.0,0.0,0.0,4639.00763182696
2019-11-26,7774.085929913243,-1267.801412846907,8722.204405313318,7774.083728933541,7774.0881490364045,-3949.851887124172,-3949.851887124172,-3949.851887124172,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750608,-656.6726661750608,-656.6726661750608,160.96680612288924,160.96680612288924,160.96680612288924,0.0,0.0,0.0,3824.2340427890704
2019-11-27,7774.461414531647,-581.8452988507886,9496.615689851473,7774.459204090368,7774.463641729762,-3406.023511600003,-3406.023511600003,-3406.023511600003,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812335891,-61.55397812335891,-61.55397812335891,109.67649359535683,109.67649359535683,109.67649359535683,0.0,0.0,0.0,4368.437902931644
2019-11-28,7774.836899150052,-876.0284550150385,9187.303685056411,7774.834679310637,7774.839134117711,-3427.59078850027,-3427.59078850027,-3427.59078850027,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524036806,-28.117835524036806,-28.117835524036806,54.673074095766815,54.673074095766815,54.673074095766815,0.0,0.0,0.0,4347.246110649782
2019-11-29,7775.212383768458,-1189.9443842568508,9359.841858165464,7775.210154530905,7775.214629361214,-3581.0158051414023,-3581.0158051414023,-3581.0158051414023,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157265122,-123.75732157265122,-123.75732157265122,-3.1124564967512725,-3.1124564967512725,-3.1124564967512725,0.0,0.0,0.0,4194.196578627056
2019-11-30,7775.587868386863,-266.1950702241472,9844.279023942276,7775.585627066526,7775.59012775664,-3150.4240672043306,-3150.4240672043306,-3150.4240672043306,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872082201,366.3625872082201,366.3625872082201,-62.64062734055004,-62.64062734055004,-62.64062734055004,0.0,0.0,0.0,4625.163801182533
2019-12-01,7775.963353005268,-711.058942904193,9659.763770734091,7775.9611001069225,7775.965621419162,-3184.8959093492394,-3184.8959093492394,-3184.8959093492394,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859456,392.0377138859456,392.0377138859456,-122.78759616318459,-122.78759616318459,-122.78759616318459,0.0,0.0,0.0,4591.067443656028
2019-12-02,7776.3388376236735,-979.3442416337318,9616.071234838562,7776.336574245657,7776.341120311295,-3524.817082643786,-3524.817082643786,-3524.817082643786,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030136244,111.70150030136244,111.70150030136244,-182.37255587314831,-182.37255587314831,-182.37255587314831,0.0,0.0,0.0,4251.521754979887
2019-12-03,7776.714322242078,-1657.5103554114758,8428.583338452258,7776.712049139381,7776.716619203427,-4351.006450355134,-4351.006450355134,-4351.006450355134,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749482,-656.6726661749482,-656.6726661749482,-240.187757108185,-240.187757108185,-240.187757108185,0.0,0.0,0.0,3425.7078718869443
2019-12-04,7777.089806860483,-1418.4467918320665,8883.542739289695,7777.087524033103,7777.092118095557,-3810.7303729933956,-3810.7303729933956,-3810.7303729933956,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812503041,-61.55397812503041,-61.55397812503041,-295.03036779636477,-295.03036779636477,-295.03036779636477,0.0,0.0,0.0,3966.3594338670873
2019-12-05,7777.4652914788885,-1117.9954305649017,9054.508324336572,7777.462998412642,7777.467616734936,-3827.999181942553,-3827.999181942553,-3827.999181942553,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552480077,-28.11783552480077,-28.11783552480077,-345.73531934575186,-345.73531934575186,-345.73531934575186,0.0,0.0,0.0,3949.4661095363354
2019-12-06,7777.840776097293,-1364.2042823944003,8574.639160669407,7777.838472349156,7777.843115074213,-3969.1115889685248,-3969.1115889685248,-3969.1115889685248,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157182851,-123.75732157182851,-123.75732157182851,-391.2082403246955,-391.2082403246955,-391.2082403246955,0.0,0.0,0.0,3808.7291871287684
2019-12-07,7778.216260715699,-957.4640419751961,9310.879246258119,7778.213946367217,7778.218611356964,-3518.240994042491,-3518.240994042491,-3518.240994042491,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720883615,366.36258720883615,366.36258720883615,-430.45755417932656,-430.45755417932656,-430.45755417932656,0.0,0.0,0.0,4259.975266673207
2019-12-08,7778.591745334104,-1426.420455809923,9525.987496454001,7778.589420735986,7778.594110731402,-3524.7331319358786,-3524.7331319358786,-3524.7331319358786,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138862499,392.0377138862499,392.0377138862499,-462.6248187501286,-462.6248187501286,-462.6248187501286,0.0,0.0,0.0,4253.858613398226
2019-12-09,7778.967229952508,-726.7387121769157,9373.05370382194,7778.964887497908,7778.969603548441,-3829.456939242529,-3829.456939242529,-3829.456939242529,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.701500300749,111.701500300749,111.701500300749,-487.0124124712785,-487.0124124712785,-487.0124124712785,0.0,0.0,0.0,3949.510290709979
2019-12-10,7779.342714570914,-1861.6193398426863,8107.713896984379,7779.340352444841,7779.345100851793,-4613.926418092428,-4613.926418092428,-4613.926418092428,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748352,-656.6726661748352,-656.6726661748352,-503.1077248455925,-503.1077248455925,-503.1077248455925,0.0,0.0,0.0,3165.4162964784855
2019-12-11,7779.7181991893185,-1096.4608473605124,9026.862183371317,7779.715824560545,7779.720595336809,-4026.3030911933356,-4026.3030911933356,-4026.3030911933356,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812490668,-61.55397812490668,-61.55397812490668,-510.6030859964279,-510.6030859964279,-510.6030859964279,0.0,0.0,0.0,3753.415107995983
2019-12-12,7780.093683807724,-1349.4014931460654,8516.833502108537,7780.091295916626,7780.096094775835,-3991.674632671761,-3991.674632671761,-3991.674632671761,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552460998,-28.11783552460998,-28.11783552460998,-509.41077007515116,-509.41077007515116,-509.41077007515116,0.0,0.0,0.0,3788.419051135963
2019-12-13,7780.46916842613,-1470.3727730603346,8549.740206121483,7780.466766166431,7780.471595786051,-4077.5758762638334,-4077.5758762638334,-4077.5758762638334,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157322335,-123.75732157322335,-123.75732157322335,-499.6725276186095,-499.6725276186095,-499.6725276186095,0.0,0.0,0.0,3702.8932921622963
2019-12-14,7780.8446530445335,-538.6143924560383,9184.385727391087,7780.842244068088,7780.847096796266,-3569.546679460613,-3569.546679460613,-3569.546679460613,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872094522,366.3625872094522,366.3625872094522,-481.76323959806535,-481.76323959806535,-481.76323959806535,0.0,0.0,0.0,4211.29797358392
2019-12-15,7781.220137662939,-504.3972252986941,9066.296388266286,7781.217716993806,7781.222601426217,-3518.39675052745,-3518.39675052745,-3518.39675052745,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388541674,392.03771388541674,392.03771388541674,-456.2884373408658,-456.2884373408658,-456.2884373408658,0.0,0.0,0.0,4262.82338713549
2019-12-16,7781.595622281345,-1207.9024053484766,8908.262559205123,7781.593190032845,7781.598102641768,-3766.5201205574635,-3766.5201205574635,-3766.5201205574635,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030170444,111.70150030170444,111.70150030170444,-424.0755937871681,-424.0755937871681,-424.0755937871681,0.0,0.0,0.0,4015.075501723881
